seed,channel,true_roas,estimated_roas,relative_error,ci_low,ci_high,covered_truth,r2
10166,tv,1.5,1.545064293535177,0.0300428623567847,1.3523447069646903,1.7377838801056638,1,0.9765420903541725
10167,meta,2.0,1.4792499859659687,-0.26037500701701566,1.0212676521009492,1.9372323198309882,0,0.9779505179526441
10167,search,5.0,5.576042762946013,0.11520855258920264,5.04400758473578,6.108077941156246,0,0.9779505179526441
10167,tv,1.5,1.4035189545475915,-0.06432069696827236,1.2094802431784488,1.597557665916734,1,0.9779505179526441
10168,meta,2.0,1.959873633766282,-0.02006318311685895,1.607455362276,2.312291905256564,1,0.9812987664468297
10168,search,5.0,4.806505917766923,-0.038698816446615325,4.2813260433808615,5.331685792152985,1,0.9812987664468297
10168,tv,1.5,1.4102670252786806,-0.05982198314754624,1.2249146410069367,1.5956194095504246,1,0.9812987664468297
10169,meta,2.0,1.8855806968144897,-0.05720965159275515,1.4952629504896806,2.275898443139299,1,0.9777145191795032
10169,search,5.0,4.9165064506340155,-0.016698709873196903,4.358261500993163,5.474751400274868,1,0.9777145191795032
10169,tv,1.5,1.4271263175605422,-0.04858245495963853,1.238292509375374,1.6159601257457104,1,0.9777145191795032
10170,meta,2.0,1.9232221846803492,-0.03838890765982539,1.5288640928835815,2.317580276477117,1,0.9781336020917609
10170,search,5.0,4.526546393784431,-0.09469072124311388,4.022799953644121,5.03029283392474,1,0.9781336020917609
10170,tv,1.5,1.7066840268730992,0.1377893512487328,1.5225812010172608,1.8907868527289375,0,0.9781336020917609
10171,meta,2.0,2.4387965600163772,0.21939828000818862,2.076828906721623,2.8007642133111315,0,0.9816945710497537
10171,search,5.0,5.50578284141383,0.10115656828276602,5.05722066433708,5.954345018490581,0,0.9816945710497537
10171,tv,1.5,1.4563991510071064,-0.029067232661929083,1.2876562013541812,1.6251421006600315,1,0.9816945710497537
10172,meta,2.0,1.8755392555351917,-0.06223037223240413,1.5081146254005273,2.242963885669856,1,0.9795099336893746
10172,search,5.0,5.101278051332358,0.020255610266471536,4.581325629569287,5.621230473095428,1,0.9795099336893746
10172,tv,1.5,1.4923996245356355,-0.005066916976243026,1.3057051966603526,1.6790940524109184,1,0.9795099336893746
10173,meta,2.0,2.1894340275264446,0.09471701376322228,1.785819368164623,2.5930486868882663,1,0.9768602245871327
10173,search,5.0,5.060672497735512,0.012134499547102351,4.495180751151281,5.626164244319742,1,0.9768602245871327
10173,tv,1.5,1.3180790390889245,-0.12128064060738364,1.1194887812132617,1.5166692969645874,1,0.9768602245871327
10174,meta,2.0,2.306082878626137,0.15304143931306857,1.9466714644659402,2.665494292786334,1,0.9819663243835549
10174,search,5.0,5.312770196523826,0.06255403930476522,4.799076299238525,5.826464093809127,1,0.9819663243835549
10174,tv,1.5,1.638026458327099,0.09201763888473262,1.4581652363513016,1.8178876803028963,1,0.9819663243835549
10175,meta,2.0,2.110533043779833,0.05526652188991643,1.6868683529885238,2.534197734571142,1,0.9773215708614327
10175,search,5.0,4.473991609049454,-0.10520167819010914,3.9405322913199705,5.007450926778938,1,0.9773215708614327
10175,tv,1.5,1.623276805386833,0.0821845369245553,1.4242013810266605,1.8223522297470054,1,0.9773215708614327
10176,meta,2.0,1.7209341269299339,-0.13953293653503307,1.3280375311473742,2.1138307227124935,1,0.9809747684046707
10176,search,5.0,5.029714584901343,0.005942916980268542,4.44432672854687,5.615102441255815,1,0.9809747684046707
10176,tv,1.5,1.5841007591428906,0.056067172761927075,1.3902470308446404,1.7779544874411408,1,0.9809747684046707
10177,meta,2.0,2.2517144186252867,0.12585720931264333,1.8944050165078412,2.609023820742732,1,0.9828720955330215
10177,search,5.0,4.642351046646056,-0.07152979067078888,4.096732396163334,5.187969697128777,1,0.9828720955330215
10177,tv,1.5,1.684309719932858,0.12287314662190536,1.5124089846554178,1.8562104552102983,0,0.9828720955330215
10178,meta,2.0,2.222363442794747,0.11118172139737359,1.8469394844847666,2.597787401104728,1,0.9792429780647136
10178,search,5.0,5.072440282774869,0.014488056554973738,4.537666213024653,5.607214352525085,1,0.9792429780647136
10178,tv,1.5,1.5416444335906707,0.02776295572711381,1.3652514425839555,1.718037424597386,1,0.9792429780647136
10179,meta,2.0,1.7013700114449257,-0.14931499427753714,1.3706219519293499,2.0321180709605016,1,0.9822880808657247
10179,search,5.0,4.873114731001614,-0.025377053799677186,4.40312185262046,5.343107609382768,1,0.9822880808657247
10179,tv,1.5,1.4279405891589476,-0.048039607227368254,1.2601313169253794,1.5957498613925158,1,0.9822880808657247
10180,meta,2.0,1.7633906191936397,-0.11830469040318015,1.3531554421749183,2.173625796212361,1,0.9775546718203098
10180,search,5.0,4.9516800128824645,-0.009663997423507098,4.402529632130916,5.500830393634013,1,0.9775546718203098
10180,tv,1.5,1.699593677301687,0.13306245153445806,1.5066907781297516,1.8924965764736226,0,0.9775546718203098
10181,meta,2.0,1.9025332750126054,-0.04873336249369731,1.5196039973563347,2.2854625526688763,1,0.9769725370574258
10181,search,5.0,4.662384948684267,-0.0675230102631467,4.008251596084202,5.316518301284331,1,0.9769725370574258
10181,tv,1.5,1.384512944169044,-0.07699137055397065,1.1960698152370464,1.5729560731010417,1,0.9769725370574258
10182,meta,2.0,2.177462539391504,0.08873126969575207,1.8635083952504201,2.491416683532588,1,0.9844817865862936
10182,search,5.0,4.963045852561395,-0.007390829487721007,4.47066478835636,5.45542691676643,1,0.9844817865862936
10182,tv,1.5,1.2888896817274516,-0.14074021218169896,1.112893445414302,1.464885918040601,0,0.9844817865862936
10183,meta,2.0,2.0712804246606424,0.03564021233032122,1.7146481325309777,2.427912716790307,1,0.9822626096934829
10183,search,5.0,4.632512220055563,-0.07349755598888734,4.142911099052832,5.122113341058294,1,0.9822626096934829
10183,tv,1.5,1.4393754754385584,-0.04041634970762775,1.2487638600194337,1.629987090857683,1,0.9822626096934829
10184,meta,2.0,2.046076974899475,0.023038487449737577,1.7144420382042171,2.377711911594733,1,0.9847648683879485
10184,search,5.0,4.9568587641141475,-0.0086282471771705,4.49129931926702,5.422418208961275,1,0.9847648683879485
10184,tv,1.5,1.1599531580864015,-0.22669789460906564,0.9894509625159846,1.3304553536568184,0,0.9847648683879485
10185,meta,2.0,1.2590421756640247,-0.3704789121679877,0.8630389914163391,1.65504535991171,0,0.9791143795964221
10185,search,5.0,5.352918638521983,0.07058372770439654,4.829885733151082,5.875951543892883,1,0.9791143795964221
10185,tv,1.5,1.6659086001997996,0.11060573346653306,1.481257712353772,1.8505594880458272,1,0.9791143795964221
10186,meta,2.0,1.6948408794534016,-0.15257956027329922,1.3476530818633505,2.0420286770434526,1,0.9789736886497113
10186,search,5.0,5.026099571067632,0.005219914213526344,4.451491539401291,5.600707602733973,1,0.9789736886497113
10186,tv,1.5,1.3987029865763234,-0.06753134228245106,1.209273460436388,1.5881325127162589,1,0.9789736886497113
10187,meta,2.0,1.9161917819917451,-0.04190410900412744,1.5281811461112595,2.3042024178722307,1,0.9808246871493457
10187,search,5.0,5.233659372281879,0.046731874456375874,4.656818919818823,5.8104998247449355,1,0.9808246871493457
10187,tv,1.5,1.4173319272390592,-0.05511204850729386,1.22497923434382,1.6096846201342985,1,0.9808246871493457
10188,meta,2.0,2.305360425072422,0.152680212536211,1.9497622112780852,2.6609586388667585,1,0.9794925688022542
10188,search,5.0,4.362958288863663,-0.12740834222726746,3.873850682412102,4.852065895315223,0,0.9794925688022542
10188,tv,1.5,1.5927846290898078,0.061856419393205186,1.415943897770377,1.7696253604092385,1,0.9794925688022542
10189,meta,2.0,1.6510069330832238,-0.17449653345838811,1.2878782382673815,2.014135627899066,1,0.9835930225854362
10189,search,5.0,4.29620401343503,-0.14075919731299394,3.798047944153561,4.7943600827165,0,0.9835930225854362
10189,tv,1.5,1.505820041352007,0.0038800275680047256,1.3456990060011886,1.6659410767028255,1,0.9835930225854362
10190,meta,2.0,2.3306533968480307,0.16532669842401537,1.990447041670268,2.6708597520257933,1,0.9817806408105234
10190,search,5.0,5.1834790979155905,0.03669581958311809,4.6571183360840305,5.7098398597471505,1,0.9817806408105234
10190,tv,1.5,1.7827434656926333,0.18849564379508887,1.61634743944989,1.9491394919353766,0,0.9817806408105234
10191,meta,2.0,1.4780134308393587,-0.2609932845803207,1.09498148086336,1.8610453808153573,0,0.9823967615028069
10191,search,5.0,5.232432528528592,0.04648650570571835,4.771386133392995,5.6934789236641885,1,0.9823967615028069
10191,tv,1.5,1.4062896845000812,-0.06247354366661254,1.2196753711548811,1.5929039978452812,1,0.9823967615028069
10192,meta,2.0,1.6302208096994089,-0.18488959515029557,1.2798743669189214,1.9805672524798963,0,0.98195512448245
10192,search,5.0,4.7034127839518405,-0.05931744320963191,4.144078898432949,5.262746669470732,1,0.98195512448245
10192,tv,1.5,1.6043692027907963,0.06957946852719754,1.4207727813595252,1.7879656242220674,1,0.98195512448245
10193,meta,2.0,2.062985816758019,0.03149290837900942,1.6128897114586027,2.513081922057435,1,0.9778658714615142
10193,search,5.0,5.091430746834831,0.018286149366966244,4.510408678280069,5.672452815389593,1,0.9778658714615142
10193,tv,1.5,1.4979238021885015,-0.001384131874332321,1.2934792603620109,1.7023683440149922,1,0.9778658714615142
10194,meta,2.0,1.8221678809874335,-0.08891605950628323,1.4880567774785138,2.1562789844963532,1,0.9848521900040033
10194,search,5.0,4.790466724066146,-0.041906655186770794,4.321858109392455,5.259075338739837,1,0.9848521900040033
10194,tv,1.5,1.5863077090710807,0.05753847271405377,1.434207847256173,1.7384075708859883,1,0.9848521900040033
10195,meta,2.0,1.6586259495321738,-0.1706870252339131,1.2805334425464168,2.036718456517931,1,0.9807582845657474
10195,search,5.0,4.817931045688624,-0.03641379086227516,4.276564096913232,5.359297994464017,1,0.9807582845657474
10195,tv,1.5,1.3604930499517662,-0.09300463336548918,1.1804611136033927,1.5405249863001398,1,0.9807582845657474
10196,meta,2.0,1.837159408505228,-0.08142029574738596,1.4557180687943894,2.218600748216067,1,0.9791046930553081
10196,search,5.0,5.157656415176635,0.03153128303532693,4.671321298935022,5.643991531418247,1,0.9791046930553081
10196,tv,1.5,1.429692496857321,-0.04687166876178598,1.252718801848813,1.6066661918658292,1,0.9791046930553081
10197,meta,2.0,2.0948870298470883,0.04744351492354415,1.6862479434593882,2.5035261162347884,1,0.9809948971222139
10197,search,5.0,5.610523543456736,0.12210470869134724,5.061398813200192,6.15964827371328,0,0.9809948971222139
10197,tv,1.5,1.614034253180752,0.07602283545383474,1.4351409142499088,1.7929275921115955,1,0.9809948971222139
10198,meta,2.0,2.487191614130987,0.24359580706549355,2.0775830438817313,2.896800184380243,0,0.9783592687811028
10198,search,5.0,4.8085273870844,-0.03829452258312003,4.280474153447148,5.3365806207216515,1,0.9783592687811028
10198,tv,1.5,1.5177147518896912,0.011809834593127455,1.337815109310659,1.6976143944687234,1,0.9783592687811028
10199,meta,2.0,1.9503337056723282,-0.02483314716383589,1.5680560357074789,2.3326113756371774,1,0.9789237528888332
10199,search,5.0,4.396774787223865,-0.12064504255522693,3.870283804007179,4.923265770440552,0,0.9789237528888332
10199,tv,1.5,1.4922453039328034,-0.005169797378131058,1.3024882707981122,1.6820023370674946,1,0.9789237528888332
10200,meta,2.0,2.0357990696400763,0.017899534820038143,1.6428325098472647,2.428765629432888,1,0.9779961399677898
10200,search,5.0,5.115059736925349,0.023011947385069752,4.546409306511507,5.68371016733919,1,0.9779961399677898
10200,tv,1.5,1.6918546484902612,0.1279030989935075,1.4802290921249384,1.9034802048555841,1,0.9779961399677898
10201,meta,2.0,2.5179157308988493,0.2589578654494247,2.1154030360458123,2.9204284257518864,0,0.9808681775978106
10201,search,5.0,4.372129533041533,-0.12557409339169343,3.7932463856605985,4.951012680422467,0,0.9808681775978106
10201,tv,1.5,1.480910102061558,-0.012726598625627972,1.2783565206435998,1.6834636834795162,1,0.9808681775978106
10202,meta,2.0,2.200550020446586,0.10027501022329299,1.8399790127381255,2.5611210281550463,1,0.9806320924538033
10202,search,5.0,4.884258050737286,-0.02314838985254273,4.40743603774716,5.361080063727413,1,0.9806320924538033
10202,tv,1.5,1.7356073617150871,0.15707157447672473,1.5552056222844524,1.9160091011457219,0,0.9806320924538033
10203,meta,2.0,1.8648445999963057,-0.06757770000184715,1.559418653426354,2.1702705465662575,1,0.9828727639805226
10203,search,5.0,4.991652553246466,-0.0016694893507068543,4.56896412026944,5.4143409862234915,1,0.9828727639805226
10203,tv,1.5,1.505809743079439,0.0038731620529593633,1.3316363745409088,1.6799831116179693,1,0.9828727639805226
10204,meta,2.0,1.8656041165632282,-0.06719794171838589,1.4678781312779823,2.263330101848474,1,0.9782645023996414
10204,search,5.0,4.904294530413444,-0.019141093917311204,4.374573847832351,5.434015212994537,1,0.9782645023996414
10204,tv,1.5,1.2517911077759019,-0.16547259481606544,1.0620953401265867,1.441486875425217,0,0.9782645023996414
10205,meta,2.0,1.6281940753553106,-0.1859029623223447,1.2688677229370993,1.987520427773522,0,0.9832851348827524
10205,search,5.0,5.155872621033566,0.031174524206713274,4.672931924086261,5.638813317980872,1,0.9832851348827524
10205,tv,1.5,1.6221491925196951,0.0814327950131301,1.4342491948496274,1.8100491901897628,1,0.9832851348827524
10206,meta,2.0,2.531027673658682,0.26551383682934104,2.132172116722664,2.9298832305947,0,0.9816276835256348
10206,search,5.0,4.83522254086538,-0.03295549182692401,4.3638234967767975,5.306621584953962,1,0.9816276835256348
10206,tv,1.5,1.3696906293194984,-0.08687291378700109,1.203521525443455,1.5358597331955417,1,0.9816276835256348
10207,meta,2.0,1.8638918490006855,-0.06805407549965725,1.4731324302972473,2.2546512677041237,1,0.979802591132161
10207,search,5.0,5.2023730279298634,0.04047460558597269,4.642374639073869,5.762371416785858,1,0.979802591132161
10207,tv,1.5,1.388818877421871,-0.07412074838541931,1.194669875556458,1.582967879287284,1,0.979802591132161
10208,meta,2.0,2.060899207590616,0.030449603795307922,1.6704750725711932,2.4513233426100385,1,0.982123501212095
10208,search,5.0,4.755492706078089,-0.048901458784382255,4.240989098684451,5.269996313471727,1,0.982123501212095
10208,tv,1.5,1.6475489139422494,0.0983659426281663,1.4881809251367202,1.8069169027477787,1,0.982123501212095
10209,meta,2.0,2.3565372852054205,0.17826864260271025,1.9354178967049795,2.7776566737058612,1,0.9823751359979334
10209,search,5.0,5.154845509342641,0.030969101868528172,4.616121399522816,5.693569619162465,1,0.9823751359979334
10209,tv,1.5,1.4657903898188598,-0.02280640678742681,1.3021346411996801,1.6294461384380394,1,0.9823751359979334
10210,meta,2.0,2.097846309174974,0.04892315458748708,1.7140748962190733,2.481617722130875,1,0.979729521662838
10210,search,5.0,4.933285922651924,-0.013342815469615132,4.379259133189251,5.487312712114598,1,0.979729521662838
10210,tv,1.5,1.6093621333023167,0.07290808886821114,1.420081803636596,1.7986424629680373,1,0.979729521662838
10211,meta,2.0,2.0926614068336127,0.04633070341680634,1.7296401667850538,2.4556826468821717,1,0.9805966466918469
10211,search,5.0,4.828717875707342,-0.03425642485853153,4.347065397901165,5.31037035351352,1,0.9805966466918469
10211,tv,1.5,1.5116834938167987,0.007788995877865783,1.3308065074343178,1.6925604801992795,1,0.9805966466918469
10212,meta,2.0,2.484938252455194,0.2424691262275971,2.0914402917495245,2.878436213160864,0,0.981217970317831
10212,search,5.0,5.140857874494468,0.02817157489889368,4.629258176201547,5.65245757278739,1,0.981217970317831
10212,tv,1.5,1.549695718220752,0.033130478813834685,1.3711697977888695,1.7282216386526346,1,0.981217970317831
10213,meta,2.0,1.6300331671250792,-0.1849834164374604,1.2948105664359884,1.96525576781417,0,0.9839929655341161
10213,search,5.0,5.111584771304178,0.022316954260835686,4.607416171070726,5.615753371537631,1,0.9839929655341161
10213,tv,1.5,1.4880163312390224,-0.007989112507318374,1.3310674208471407,1.6449652416309042,1,0.9839929655341161
10214,meta,2.0,2.0238554722667046,0.011927736133352296,1.6794039122182487,2.3683070323151605,1,0.981181966189163
10214,search,5.0,5.056717712902605,0.01134354258052106,4.54608441568959,5.567351010115621,1,0.981181966189163
10214,tv,1.5,1.583142355525338,0.05542823701689207,1.402819520262359,1.7634651907883172,1,0.981181966189163
10215,meta,2.0,2.215851404103846,0.10792570205192309,1.8255986293591644,2.606104178848528,1,0.9819775995117147
10215,search,5.0,5.076752432069822,0.015350486413964326,4.558336816568265,5.595168047571378,1,0.9819775995117147
10215,tv,1.5,1.3918495580788588,-0.07210029461409413,1.1887948310242218,1.5949042851334958,1,0.9819775995117147
10216,meta,2.0,1.911313754960407,-0.04434312251979655,1.5534747970009046,2.269152712919909,1,0.9787808086366777
10216,search,5.0,5.265462920625611,0.05309258412512215,4.772919301156667,5.758006540094555,1,0.9787808086366777
10216,tv,1.5,1.6556911066940183,0.10379407112934554,1.4795443427485369,1.8318378706394998,1,0.9787808086366777
10217,meta,2.0,2.2283347424901008,0.11416737124505039,1.8665074191050846,2.590162065875117,1,0.9817778408038639
10217,search,5.0,5.159096345816682,0.03181926916333637,4.66968805309376,5.648504638539603,1,0.9817778408038639
10217,tv,1.5,1.5020533287715039,0.0013688858476692545,1.2994546230057282,1.7046520345372795,1,0.9817778408038639
10218,meta,2.0,2.028890344214803,0.014445172107401483,1.654956963340792,2.402823725088814,1,0.9752580730192661
10218,search,5.0,5.3086514285781545,0.061730285715630905,4.7954164942002935,5.821886362956016,1,0.9752580730192661
10218,tv,1.5,1.5910490813329894,0.06069938755532626,1.4083351492110285,1.7737630134549502,1,0.9752580730192661
10219,meta,2.0,1.842113844543662,-0.078943077728169,1.484273171908011,2.199954517179313,1,0.9768811711048361
10219,search,5.0,4.739499339292853,-0.05210013214142943,4.231541281461307,5.247457397124399,1,0.9768811711048361
10219,tv,1.5,1.4977769163106815,-0.0014820557928789668,1.3067592373443215,1.6887945952770416,1,0.9768811711048361
10220,meta,2.0,1.938701173374172,-0.030649413312914042,1.5481586597745878,2.329243686973756,1,0.9770730534934664
10220,search,5.0,5.048148482289964,0.009629696457992765,4.511161748617346,5.585135215962581,1,0.9770730534934664
10220,tv,1.5,1.4588713077597,-0.027419128160200017,1.232123180308281,1.685619435211119,1,0.9770730534934664
10221,meta,2.0,2.3361214915891333,0.16806074579456665,1.9521314543035213,2.720111528874745,1,0.9782609485426512
10221,search,5.0,4.892731233330533,-0.021453753333893388,4.378824312639212,5.406638154021854,1,0.9782609485426512
10221,tv,1.5,1.5333740053335596,0.02224933688903974,1.3537496790623305,1.7129983316047888,1,0.9782609485426512
10222,meta,2.0,2.187064240459035,0.0935321202295174,1.8095309141984839,2.564597566719586,1,0.9830498345036066
10222,search,5.0,5.393924355157939,0.07878487103158775,4.888802436992661,5.899046273323217,1,0.9830498345036066
10222,tv,1.5,1.3680016921650582,-0.08799887188996121,1.18247356686762,1.5535298174624963,1,0.9830498345036066
10223,meta,2.0,1.7919046656782562,-0.10404766716087188,1.4104352063470063,2.173374125009506,1,0.9815015496632787
10223,search,5.0,5.14574121098785,0.029148242197570083,4.645893594179269,5.6455888277964315,1,0.9815015496632787
10223,tv,1.5,1.567376855983512,0.04491790398900797,1.384444250935115,1.750309461031909,1,0.9815015496632787
10224,meta,2.0,1.5316333487128477,-0.23418332564357613,1.0764395325400467,1.9868271648856488,0,0.9772616165402649
10224,search,5.0,5.046327689986628,0.009265537997325523,4.484659816082438,5.607995563890817,1,0.9772616165402649
10224,tv,1.5,1.6045424258963639,0.06969495059757591,1.3896027776811744,1.8194820741115534,1,0.9772616165402649
10225,meta,2.0,2.1679394411673027,0.08396972058365137,1.7255008513358217,2.610378030998784,1,0.9760280787231582
10225,search,5.0,4.52796358343632,-0.09440728331273593,3.9923112123619173,5.063615954510723,1,0.9760280787231582
10225,tv,1.5,1.3622333594580311,-0.09184442702797924,1.1727944093571574,1.551672309558905,1,0.9760280787231582
10226,meta,2.0,2.2191236115825244,0.10956180579126218,1.8405833187583016,2.597663904406747,1,0.9810650933462316
10226,search,5.0,4.632349898853207,-0.07353002022935869,4.138906739062935,5.125793058643478,1,0.9810650933462316
10226,tv,1.5,1.3533047243584109,-0.09779685042772608,1.179859845223407,1.5267496034934147,1,0.9810650933462316
10227,meta,2.0,1.9054443039090767,-0.047277848045461646,1.518421431875356,2.2924671759427975,1,0.976704097262036
10227,search,5.0,4.686641186031711,-0.06267176279365785,4.117493785887212,5.25578858617621,1,0.976704097262036
10227,tv,1.5,1.342286736917199,-0.10514217538853406,1.1471116105527548,1.537461863281643,1,0.976704097262036
10228,meta,2.0,1.9467845905567853,-0.02660770472160734,1.5560691516860143,2.3375000294275563,1,0.9789622622094446
10228,search,5.0,4.895739362220807,-0.020852127555838606,4.377692969446984,5.41378575499463,1,0.9789622622094446
10228,tv,1.5,1.4567375264175382,-0.02884164905497455,1.2723587504697804,1.641116302365296,1,0.9789622622094446
10229,meta,2.0,2.023550899830962,0.011775449915480962,1.6479333876641316,2.3991684119977923,1,0.9781389813326695
10229,search,5.0,5.301674597872752,0.060334919574550484,4.769855844548759,5.833493351196746,1,0.9781389813326695
10229,tv,1.5,1.5839407751994923,0.05596051679966152,1.3821919963673646,1.78568955403162,1,0.9781389813326695
10230,meta,2.0,1.6533491551176331,-0.17332542244118343,1.277999196060315,2.0286991141749513,1,0.9839441241620723
10230,search,5.0,5.059989379461982,0.011997875892396337,4.588400294761268,5.5315784641626955,1,0.9839441241620723
10230,tv,1.5,1.554113477267659,0.03607565151177269,1.3841604505273972,1.7240665040079208,1,0.9839441241620723
10231,meta,2.0,1.8791015175872143,-0.060449241206392834,1.4692698614463318,2.288933173728097,1,0.9789203728951975
10231,search,5.0,4.821319596887378,-0.035736080622524466,4.3097845357068145,5.332854658067941,1,0.9789203728951975
10231,tv,1.5,1.2521689083462033,-0.1652207277691978,1.0605368658127279,1.4438009508796787,0,0.9789203728951975
10232,meta,2.0,1.696471715275659,-0.1517641423621705,1.3513787742492647,2.0415646563020533,1,0.9825668757429984
10232,search,5.0,5.345382546598055,0.06907650931961093,4.822330621137621,5.868434472058488,1,0.9825668757429984
10232,tv,1.5,1.4225083898135056,-0.051661073457662944,1.2437716612078817,1.6012451184191294,1,0.9825668757429984
10233,meta,2.0,2.05941961853256,0.029709809266279974,1.7037831595607442,2.4150560775043757,1,0.9761926016187826
10233,search,5.0,4.935895148256768,-0.012820970348646377,4.4096404196562125,5.462149876857324,1,0.9761926016187826
10233,tv,1.5,1.5163755122650797,0.010917008176719811,1.3216584597629426,1.7110925647672168,1,0.9761926016187826
10234,meta,2.0,2.019259258078206,0.009629629039102916,1.649859025857411,2.3886594902990006,1,0.9772120956835602
10234,search,5.0,5.037565572485672,0.00751311449713441,4.4720120785289845,5.60311906644236,1,0.9772120956835602
10234,tv,1.5,1.6751231845288739,0.11674878968591591,1.470015382291388,1.8802309867663598,1,0.9772120956835602
10235,meta,2.0,2.0275899431442896,0.01379497157214482,1.651590388094724,2.4035894981938553,1,0.9811776642386223
10235,search,5.0,4.872207097191583,-0.025558580561683364,4.345730129018748,5.398684065364418,1,0.9811776642386223
10235,tv,1.5,1.593280785313932,0.062187190209287944,1.4109018326643057,1.7756597379635581,1,0.9811776642386223
10236,meta,2.0,2.1766296070668183,0.08831480353340915,1.8152681524142351,2.5379910617194015,1,0.9821347535253911
10236,search,5.0,4.5873894122758365,-0.0825221175448327,4.076293678079096,5.098485146472577,1,0.9821347535253911
10236,tv,1.5,1.3782913987937966,-0.08113906747080228,1.2027500710820749,1.5538327265055183,1,0.9821347535253911
10237,meta,2.0,1.8114979597478857,-0.09425102012605713,1.4617483556553559,2.1612475638404156,1,0.9836372915197618
10237,search,5.0,4.8542648712019245,-0.029147025759615097,4.405713488016352,5.302816254387497,1,0.9836372915197618
10237,tv,1.5,1.4785637434152181,-0.014290837723187918,1.3219627408087444,1.6351647460216918,1,0.9836372915197618
10238,meta,2.0,2.0413723486401647,0.02068617432008235,1.6684601622002428,2.4142845350800863,1,0.9747799209237139
10238,search,5.0,4.945660922114431,-0.010867815577113759,4.37642227752604,5.514899566702822,1,0.9747799209237139
10238,tv,1.5,1.4617197061905873,-0.02552019587294178,1.2622052283068075,1.6612341840743672,1,0.9747799209237139
10239,meta,2.0,2.1158008967197137,0.05790044835985686,1.715121878609334,2.5164799148300934,1,0.9734290266568053
10239,search,5.0,4.798328227633782,-0.04033435447324365,4.188144945953467,5.4085115093140965,1,0.9734290266568053
10239,tv,1.5,1.5954759394617781,0.06365062630785208,1.406451950706436,1.7844999282171203,1,0.9734290266568053
10240,meta,2.0,2.2350474768957596,0.11752373844787978,1.8822821831745205,2.5878127706169987,1,0.9790532968067451
10240,search,5.0,4.538554526137592,-0.09228909477248166,3.965406719136138,5.111702333139045,1,0.9790532968067451
10240,tv,1.5,1.656957222810581,0.1046381485403874,1.4836657619815927,1.8302486836395695,1,0.9790532968067451
10241,meta,2.0,2.162287813930023,0.0811439069650115,1.7593019602386195,2.5652736676214265,1,0.9773005400616882
10241,search,5.0,4.82919684617558,-0.03416063076488403,4.305332649772289,5.3530610425788705,1,0.9773005400616882
10241,tv,1.5,1.4602420159904599,-0.026505322673026743,1.2826468700239713,1.6378371619569485,1,0.9773005400616882
10242,meta,2.0,1.8777910525378338,-0.061104473731083075,1.4955837552984457,2.2599983497772222,1,0.976404964799544
10242,search,5.0,5.11385494703811,0.02277098940762201,4.561188536931981,5.666521357144239,1,0.976404964799544
10242,tv,1.5,1.5473206698511999,0.03154711323413325,1.3591850314420661,1.7354563082603336,1,0.976404964799544
10243,meta,2.0,2.1852445095904462,0.09262225479522312,1.753107891420253,2.6173811277606394,1,0.9752276268364606
10243,search,5.0,4.754251833578069,-0.04914963328438624,4.153677272582555,5.354826394573583,1,0.9752276268364606
10243,tv,1.5,1.5116152511339767,0.007743500755984438,1.3206091256768837,1.7026213765910696,1,0.9752276268364606
10244,meta,2.0,1.955850537926588,-0.022074731036705986,1.621636276032763,2.290064799820413,1,0.9817177866266499
10244,search,5.0,4.645840309452915,-0.07083193810941708,4.206933210970335,5.084747407935494,1,0.9817177866266499
10244,tv,1.5,1.4755411431831185,-0.01630590454458769,1.309354426317634,1.641727860048603,1,0.9817177866266499
10245,meta,2.0,2.2542385540241576,0.1271192770120788,1.9069025703607503,2.601574537687565,1,0.9794937076478887
10245,search,5.0,5.0962625349283535,0.019252506985670693,4.59181556110404,5.600709508752667,1,0.9794937076478887
10245,tv,1.5,1.5527727366596906,0.03518182443979375,1.3769404994256615,1.7286049738937197,1,0.9794937076478887
10246,meta,2.0,2.1859723694813282,0.09298618474066411,1.8072895718214284,2.564655167141228,1,0.9804961674282677
10246,search,5.0,4.662755053180223,-0.06744898936395546,4.108696299693182,5.216813806667263,1,0.9804961674282677
10246,tv,1.5,1.2604548356492389,-0.15969677623384074,1.0623560306866071,1.4585536406118706,0,0.9804961674282677
10247,meta,2.0,1.644345037232136,-0.177827481383932,1.2598071965938895,2.0288828778703825,1,0.979886158868301
10247,search,5.0,4.660864704888088,-0.06782705902238248,4.128523262112436,5.193206147663739,1,0.979886158868301
10247,tv,1.5,1.4742371430754773,-0.017175237949681826,1.2883424889615314,1.6601317971894232,1,0.979886158868301
10248,meta,2.0,1.5537072355139498,-0.22314638224302508,1.2144186385231515,1.8929958325047482,0,0.9799837812326075
10248,search,5.0,5.430244280943537,0.08604885618870739,4.868315169096429,5.992173392790645,1,0.9799837812326075
10248,tv,1.5,1.6922754863005802,0.12818365753372016,1.494924028452505,1.8896269441486555,1,0.9799837812326075
10249,meta,2.0,2.0542300146349253,0.027115007317462636,1.6890132232685293,2.4194468060013214,1,0.9789645807836095
10249,search,5.0,4.938053085973278,-0.01238938280534434,4.467114983598368,5.408991188348189,1,0.9789645807836095
10249,tv,1.5,1.4575371214265065,-0.028308585715662343,1.2790079759337671,1.6360662669192458,1,0.9789645807836095
